filename,width,height,class,xmin,ymin,xmax,ymax
phone_1.jpeg,1080,720,phone,372,189,591,551
phone_1.jpeg,1080,720,phone,535,173,747,515
phone_10.jpeg,1080,720,phone,379,158,669,506
phone_24.jpeg,1080,721,phone,318,218,761,437
phone_27.jpeg,1080,864,phone,571,82,1049,418
phone_3.jpeg,1080,632,phone,120,214,958,488
phone_30.jpeg,1080,720,phone,55,209,932,654
phone_31.jpeg,1080,723,phone,586,270,742,555
phone_33.jpeg,1080,715,phone,359,411,694,503
phone_34.jpeg,1080,720,phone,110,191,370,701
phone_39.jpeg,1080,608,phone,484,17,763,514
phone_40.jpeg,1080,720,phone,394,121,653,663
phone_41.jpeg,1080,720,phone,206,105,776,701
phone_42.jpeg,1080,1080,phone,327,107,765,1064
phone_43.jpeg,1080,657,phone,509,161,819,582
phone_43.jpeg,1080,657,phone,176,41,606,597
phone_44.jpeg,1080,605,phone,191,1,831,605
phone_45.jpeg,1080,720,phone,207,108,892,636
phone_46.jpeg,1080,1620,phone,191,352,474,902
phone_47.jpeg,1080,1660,phone,517,675,570,761
phone_48.jpeg,1080,1350,phone,355,403,718,1134
phone_49.jpeg,1080,720,phone,258,50,733,456
phone_50.jpeg,1080,1440,phone,334,291,749,1164
phone_51.jpeg,1080,720,phone,498,305,535,375
phone_52.jpeg,1080,720,phone,530,45,842,652
phone_53.jpeg,1080,1350,phone,259,113,810,1254
phone_54.jpeg,1080,720,phone,152,134,399,654
phone_56.jpeg,1080,720,phone,362,299,742,607
phone_58.jpeg,1080,720,phone,1,92,325,523
phone_59.jpeg,1080,720,phone,511,94,881,263
phone_61.jpeg,1080,715,phone,217,151,499,527
phone_63.jpeg,1080,1350,phone,279,185,804,1217
phone_64.jpeg,1080,720,phone,426,114,690,662
phone_66.jpeg,1080,720,phone,344,138,959,720
phone_67.jpeg,1080,1620,phone,476,699,604,939
phone_69.jpeg,1080,810,phone,347,31,733,780
phone_71.jpeg,1080,1080,phone,204,208,778,618
phone_71.jpeg,1080,1080,phone,211,466,924,1043
phone_72.jpeg,1080,720,phone,262,96,753,491
phone_73.jpeg,1080,720,phone,457,199,626,553
phone_75.jpeg,1080,1080,phone,2,146,1078,959
phone_76.jpeg,1080,1620,phone,239,240,831,1412
phone_77.jpeg,1080,720,phone,403,286,638,573
